"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
13,551,2.7619,1.2811,1.8952,1.7535,0.5848,0.7026,0.4565,0.3707,60,0.0848,0.0957
14,551,2.713,1.2033,1.8928,1.9487,0.5212,0.6542,0.4331,0.3456,65,0.0614,0.0705
15,551,2.7139,1.1342,1.873,1.9658,0.4921,0.6313,0.4338,0.3371,70,0.0621,0.062
16,551,2.6839,1.2306,1.9536,1.9994,0.5302,0.6396,0.4309,0.3274,75,0.0591,0.0523
17,551,2.7014,1.177,1.8831,2.0115,0.5086,0.6128,0.4321,0.3254,80,0.0604,0.0504
18,551,2.6916,1.1263,1.959,1.9709,0.4886,0.6468,0.4338,0.3302,85,0.0621,0.0551
19,551,2.7724,1.1688,1.7631,1.9894,0.4987,0.5992,0.4267,0.3399,90,0.0549,0.0648
20,551,2.8051,1.088,1.6686,1.9588,0.4594,0.5993,0.4223,0.3592,95,0.0506,0.0841
21,551,2.8013,0.9567,1.6382,2.0138,0.4417,0.5588,0.4616,0.3411,100,0.0899,0.066
22,551,2.8069,0.848,1.6509,1.9323,0.424,0.5853,0.5,0.3546,105,0.1283,0.0795
23,551,2.7733,1.0126,1.7212,1.9949,0.434,0.6126,0.4286,0.3559,110,0.0569,0.0808
24,551,2.7947,0.9316,1.6145,1.9881,0.4574,0.6169,0.491,0.3821,115,0.1193,0.107
25,551,2.7559,1.0254,1.6461,1.9031,0.4241,0.5936,0.4136,0.3606,120,0.0419,0.0855
1,552,2.2373,1.883,2.6227,1.7931,0.6337,0.8621,0.3365,0.3287,0,-0.0203,-0.0137
2,552,2.1947,1.752,2.5481,1.8072,0.6056,0.8938,0.3457,0.3508,5,-0.0111,0.0084
3,552,2.2105,1.7627,2.6941,1.7298,0.6246,0.8795,0.3543,0.3265,10,-0.0025,-0.0159
4,552,2.222,1.8065,2.7374,1.7907,0.6315,0.9541,0.3496,0.3485,15,-0.0072,0.0061
5,552,2.2294,1.6164,2.5633,1.8313,0.6431,0.9164,0.3979,0.3575,20,0.0411,0.0151
6,552,2.312,1.1418,2.0189,1.764,0.4403,0.6749,0.3856,0.3343,25,0.0288,-0.0081
7,552,2.2678,1.3863,2.3605,1.8037,0.5502,0.9104,0.3969,0.3857,30,0.0401,0.0433
8,552,2.2968,1.4296,2.051,1.8643,0.547,1.0361,0.3826,0.5052,35,0.0258,0.1628
9,552,2.3054,1.4778,1.9684,1.8569,0.5643,1.0198,0.3818,0.5181,40,0.025,0.1757
10,552,2.3283,1.4666,2.0917,1.8969,0.5354,1.0144,0.365,0.4849,45,0.0082,0.1425
11,552,2.3218,1.3664,2.075,1.8774,0.5475,0.9357,0.4007,0.451,50,0.0439,0.1086
12,552,2.3757,1.3192,2.1323,1.9451,0.6134,0.9343,0.465,0.4381,55,0.1082,0.0957
13,552,2.3092,1.5038,2.4119,1.8364,0.6999,1.1362,0.4655,0.4711,60,0.1086,0.1287
14,552,2.3426,1.3964,2.2038,1.9584,0.5669,1.003,0.406,0.4551,65,0.0492,0.1127
15,552,2.3092,1.3403,2.1757,1.9945,0.6006,1.0143,0.4481,0.4662,70,0.0913,0.1238
16,552,2.3546,1.3502,2.0549,1.911,0.5592,0.9406,0.4141,0.4577,75,0.0573,0.1153
17,552,2.335,1.2514,2.2056,1.9621,0.6276,0.9489,0.5015,0.4302,80,0.1447,0.0878
18,552,2.3707,1.2537,2.1961,1.9198,0.5374,1.0108,0.4286,0.4603,85,0.0718,0.1179
19,552,2.3569,1.4164,2.2458,1.9587,0.5999,0.9884,0.4236,0.4401,90,0.0667,0.0977
20,552,2.4213,1.2982,2.305,1.9222,0.5448,0.9033,0.4197,0.3919,95,0.0629,0.0495
21,552,2.4467,1.2858,2.3317,1.9415,0.5345,0.8783,0.4157,0.3767,100,0.0589,0.0343
22,552,2.42,1.2699,2.3626,1.9759,0.5613,0.9111,0.442,0.3856,105,0.0852,0.0432
23,552,2.4292,1.142,2.2224,1.9361,0.5467,0.9002,0.4787,0.405,110,0.1219,0.0626
24,552,2.5224,1.0914,2.087,1.9209,0.4597,0.8272,0.4212,0.3964,115,0.0644,0.054
25,552,2.4235,1.2924,2.1343,1.9097,0.5559,0.896,0.4302,0.4198,120,0.0733,0.0774
1,553,3.0503,1.9315,1.4786,1.8701,0.76,0.8261,0.3935,0.5587,0,-0.0111,-0.0133
2,553,2.9893,1.7802,1.4384,1.9165,0.7364,0.833,0.4137,0.5791,5,0.0091,0.0072
3,553,2.9958,1.8813,1.4173,1.9206,0.7457,0.8212,0.3964,0.5794,10,-0.0083,0.0075
4,553,2.9921,1.7836,1.4417,1.9344,0.713,0.8216,0.3998,0.5699,15,-0.0049,-0.0021
5,553,3.0301,1.7188,1.427,1.988,0.7216,0.8172,0.4198,0.5727,20,0.0152,7e-04
6,553,2.9904,1.128,1.0039,1.9331,0.4812,0.5898,0.4266,0.5876,25,0.0219,0.0156
7,553,2.9523,1.6848,1.4223,1.9984,0.6707,0.8009,0.3981,0.5631,30,-0.0065,-0.0088
8,553,2.9249,1.5241,1.197,2.0073,0.6918,0.8721,0.4539,0.7286,35,0.0493,0.1566
9,553,3.0586,1.4417,1.1552,1.9822,0.6499,0.8357,0.4508,0.7234,40,0.0461,0.1515
10,553,3.0912,1.5089,1.2157,1.9874,0.6536,0.8157,0.4332,0.671,45,0.0286,0.099
11,553,3.0881,1.4876,1.2439,1.9586,0.6556,0.8015,0.4407,0.6443,50,0.0361,0.0723
12,553,3.0684,1.4207,1.2468,1.9159,0.6925,0.7906,0.4875,0.6341,55,0.0828,0.0622
13,553,3.0441,1.4906,1.2746,1.9215,0.7127,0.8715,0.4781,0.6838,60,0.0735,0.1118
14,553,3.0155,1.4174,1.2549,1.9824,0.7035,0.8086,0.4963,0.6444,65,0.0917,0.0724
15,553,3.0148,1.2298,1.2106,1.9982,0.6375,0.7913,0.5184,0.6537,70,0.1137,0.0817
16,553,3.0296,1.5136,1.227,1.9872,0.6457,0.7475,0.4266,0.6092,75,0.022,0.0372
17,553,2.9994,1.385,1.2416,1.9809,0.6381,0.8002,0.4607,0.6445,80,0.0561,0.0725
18,553,3.0291,1.3819,1.1549,1.9698,0.6225,0.7631,0.4505,0.6608,85,0.0459,0.0888
19,553,3.0231,1.3454,1.1764,1.9731,0.6501,0.7764,0.4832,0.66,90,0.0785,0.0881
20,553,3.0374,1.2508,1.178,1.9609,0.6134,0.7265,0.4904,0.6168,95,0.0858,0.0448
21,553,3.0343,1.231,1.1453,1.9866,0.563,0.7482,0.4574,0.6533,100,0.0528,0.0813
22,553,3.0422,1.1966,1.22,1.975,0.5553,0.7582,0.464,0.6215,105,0.0594,0.0495
23,553,3.0337,1.1542,1.1375,1.9727,0.5401,0.7245,0.4679,0.6369,110,0.0633,0.0649
24,553,3.0203,1.1307,1.1602,1.9977,0.5469,0.7105,0.4837,0.6124,115,0.0791,0.0404
25,553,3.0307,1.1659,1.1322,1.9601,0.5157,0.6734,0.4423,0.5948,120,0.0377,0.0228
1,554,2.2871,3.4756,5.2354,1.8369,1.1519,2.0526,0.3314,0.3921,0,-0.0023,0.0058
2,554,2.3765,3.1086,5.1374,1.8434,1.0027,1.9262,0.3225,0.3749,5,-0.0111,-0.0113
3,554,2.4104,3.2126,5.0655,1.8431,1.0353,1.8854,0.3223,0.3722,10,-0.0114,-0.014
4,554,2.3466,3.1963,5.2973,1.8982,1.0856,1.9912,0.3396,0.3759,15,0.0059,-0.0103
5,554,2.2505,3.1083,5.1771,1.9225,1.0961,2.1537,0.3526,0.416,20,0.0189,0.0298
6,554,2.2895,2.3001,4.0711,1.7966,0.7946,1.6203,0.3455,0.398,25,0.0118,0.0118
7,554,2.1886,3.2863,5.3281,1.9313,1.0371,2.0522,0.3156,0.3852,30,-0.0181,-0.0011
8,554,2.1753,3.147,5.3414,1.9508,1.0497,2.1096,0.3335,0.3949,35,-2e-04,0.0087
9,554,2.363,3.0923,5.2,1.8809,1.0019,2.0307,0.324,0.3905,40,-0.0097,0.0043
10,554,2.2846,2.7936,5.2648,1.871,0.9192,1.9678,0.329,0.3738,45,-0.0047,-0.0125
11,554,2.3973,2.9837,5.4547,1.956,0.9954,2.047,0.3336,0.3753,50,-1e-04,-0.0109
12,554,2.2887,2.9021,5.2623,1.9196,1.0247,2.0263,0.3531,0.3851,55,0.0194,-0.0012
13,554,2.2656,2.9913,5.382,1.7606,1.1008,2.3199,0.368,0.4311,60,0.0343,0.0448
14,554,2.3262,2.8503,5.3789,1.8909,0.9479,2.0134,0.3326,0.3743,65,-0.0011,-0.0119
15,554,2.3232,2.8838,5.3289,1.8452,0.9685,1.9695,0.3359,0.3696,70,0.0022,-0.0166
16,554,2.3321,2.8254,5.4023,1.8365,0.8786,2.0617,0.311,0.3816,75,-0.0227,-0.0046
17,554,2.2937,2.7765,5.3227,1.7621,0.9626,2.1597,0.3467,0.4058,80,0.013,0.0195
18,554,2.3855,2.9884,5.4098,1.8897,0.9071,1.9848,0.3035,0.3669,85,-0.0302,-0.0193
19,554,2.3665,2.8131,5.5054,1.8435,0.9322,2.1097,0.3314,0.3832,90,-0.0023,-0.003
20,554,2.3522,2.9465,5.6071,1.9021,0.9355,2.1951,0.3175,0.3915,95,-0.0162,0.0053
21,554,2.3346,2.5646,5.579,1.9156,0.8478,2.1557,0.3306,0.3864,100,-0.0031,2e-04
22,554,2.3561,2.4331,5.4923,1.934,0.8899,2.0791,0.3658,0.3786,105,0.0321,-0.0077
23,554,2.281,2.4741,5.6328,1.9629,0.8423,2.1652,0.3404,0.3844,110,0.0068,-0.0018
24,554,2.3707,2.3668,5.5991,1.9181,0.817,2.1526,0.3452,0.3845,115,0.0115,-0.0018
25,554,2.3136,2.3982,5.5682,2.0109,0.7988,2.0259,0.3331,0.3638,120,-6e-04,-0.0224
1,556,2.4043,0.9909,1.9195,1.6904,0.4877,0.6058,0.4922,0.3156,0,0.0337,6e-04
2,556,2.4524,0.9752,1.8467,1.6211,0.4169,0.5913,0.4275,0.3202,5,-0.031,0.0051
3,556,2.5112,1.0038,1.8569,1.6265,0.4352,0.5857,0.4336,0.3154,10,-0.0249,4e-04
4,556,2.4948,0.9389,1.7726,1.6086,0.4447,0.5805,0.4736,0.3275,15,0.0151,0.0124
5,556,2.4833,0.9418,1.9468,1.6965,0.4386,0.5774,0.4657,0.2966,20,0.0072,-0.0185
6,556,2.4166,0.6564,1.3596,1.5548,0.3098,0.4626,0.472,0.3402,25,0.0135,0.0252
7,556,2.4906,0.8739,1.5651,1.6621,0.4034,0.6025,0.4616,0.385,30,0.003,0.0699
8,556,2.576,0.8355,1.036,1.7922,0.4039,0.6787,0.4834,0.6552,35,0.0249,0.3401
9,556,2.5138,0.7553,1.1767,1.7074,0.3538,0.6273,0.4684,0.5331,40,0.0099,0.218
10,556,2.535,0.6799,1.2893,1.7349,0.3891,0.5706,0.5724,0.4425,45,0.1138,0.1275
11,556,2.5946,0.7244,1.3196,1.7428,0.3674,0.5779,0.5072,0.438,50,0.0487,0.1229
12,556,2.5834,0.7036,1.2495,1.7374,0.3577,0.6049,0.5084,0.4841,55,0.0499,0.1691
13,556,2.515,0.7821,1.3298,1.6524,0.4082,0.6949,0.5219,0.5226,60,0.0634,0.2075
14,556,2.5192,0.7417,1.319,1.7369,0.3632,0.6038,0.4897,0.4577,65,0.0311,0.1427
15,556,2.494,0.7287,1.2967,1.6698,0.3342,0.5869,0.4587,0.4526,70,2e-04,0.1376
16,556,2.3735,0.759,1.3493,1.6699,0.3933,0.5936,0.5182,0.4399,75,0.0597,0.1249
17,556,2.3226,0.7266,1.3727,1.7381,0.4067,0.571,0.5598,0.416,80,0.1012,0.1009
18,556,2.313,0.7702,1.3109,1.7306,0.3593,0.5791,0.4665,0.4417,85,0.008,0.1267
19,556,2.5556,0.6043,1.321,1.7228,0.333,0.6211,0.5511,0.4702,90,0.0926,0.1551
20,556,2.5724,0.5864,1.1886,1.6944,0.3689,0.6346,0.6291,0.5339,95,0.1706,0.2188
21,556,2.5153,0.6386,1.0874,1.6708,0.3448,0.5525,0.5399,0.5081,100,0.0814,0.1931
22,556,2.6179,0.5804,1.0495,1.646,0.3839,0.5653,0.6614,0.5386,105,0.2028,0.2236
23,556,2.5936,0.6035,1.0978,1.6285,0.3314,0.527,0.5491,0.48,110,0.0906,0.165
24,556,2.4733,0.6587,1.0634,1.7293,0.3756,0.5245,0.5701,0.4932,115,0.1116,0.1781
25,556,2.6536,0.5644,1.0567,1.6375,0.2888,0.4757,0.5117,0.4502,120,0.0532,0.1352
1,557,2.872,1.7167,1.7421,1.91,0.9196,1.0095,0.5357,0.5795,0,-9e-04,-0.0299
2,557,3.004,1.5997,1.6783,1.9036,0.8645,1.0289,0.5404,0.6131,5,0.0039,0.0037
3,557,2.9283,1.6696,1.7142,1.9045,0.865,1.0562,0.5181,0.6161,10,-0.0185,0.0068
4,557,2.9026,1.461,1.8679,1.8754,0.7677,1.1138,0.5255,0.5963,15,-0.0111,-0.0131
5,557,2.9741,1.3849,1.7527,1.9091,0.7799,1.125,0.5631,0.6419,20,0.0266,0.0325
6,557,2.9901,0.9982,1.1937,1.8255,0.5814,0.8427,0.5824,0.7059,25,0.0459,0.0966
7,557,2.9242,1.3992,1.5054,1.9085,0.8956,1.0738,0.6401,0.7133,30,0.1035,0.1039
8,557,2.9242,1.2062,1.2258,1.8974,0.7918,1.0434,0.6564,0.8512,35,0.1199,0.2418
9,557,3.0742,1.0579,1.185,1.9005,0.7523,1.0149,0.7111,0.8565,40,0.1745,0.2472
10,557,3.0468,1.0929,1.3136,1.8976,0.8322,0.9941,0.7615,0.7567,45,0.2249,0.1474
11,557,3.0437,1.1135,1.3507,1.8828,0.8271,1.0157,0.7428,0.7519,50,0.2062,0.1426
12,557,3.0677,1.0682,1.3838,1.9291,0.7891,0.9562,0.7387,0.691,55,0.2021,0.0817
13,557,3.0495,1.1386,1.3877,1.9113,0.8153,0.9798,0.716,0.7061,60,0.1795,0.0967
14,557,3.0287,1.0931,1.3281,1.9207,0.7754,0.9925,0.7093,0.7473,65,0.1728,0.1379
15,557,3.0588,1.0609,1.2884,1.9515,0.8166,0.9595,0.7697,0.7448,70,0.2332,0.1354
16,557,2.9999,1.0231,1.2701,1.9566,0.729,0.9374,0.7126,0.738,75,0.176,0.1287
17,557,2.9431,1.0319,1.2415,1.9778,0.7048,0.9394,0.6831,0.7566,80,0.1465,0.1473
18,557,3.0358,1.0534,1.2138,1.9533,0.7171,0.9652,0.6808,0.7952,85,0.1442,0.1858
19,557,2.998,0.9999,1.2125,1.971,0.7453,0.8978,0.7454,0.7405,90,0.2088,0.1312
20,557,3.095,0.9183,1.1414,1.9387,0.6373,0.8616,0.694,0.7549,95,0.1574,0.1455
21,557,3.063,0.9244,1.172,1.9304,0.6328,0.9101,0.6845,0.7765,100,0.148,0.1671
22,557,3.0258,0.8759,1.1377,1.9271,0.628,0.8616,0.7169,0.7573,105,0.1803,0.1479
23,557,3.032,0.8651,1.084,1.9267,0.641,0.8728,0.741,0.8052,110,0.2044,0.1958
24,557,3.0485,0.8926,1.0787,1.9461,0.5976,0.8853,0.6695,0.8207,115,0.1329,0.2113
25,557,3.0335,0.8913,1.1138,1.9346,0.5575,0.8339,0.6254,0.7487,120,0.0889,0.1393
1,558,2.5564,0.9092,0.8744,2.0083,0.545,0.743,0.5995,0.8497,0,-0.0298,0.0549
2,558,2.7236,0.7174,0.881,1.9682,0.514,0.703,0.7165,0.798,5,0.0872,0.0031
3,558,2.7624,0.8403,0.9247,1.9716,0.5494,0.708,0.6537,0.7657,10,0.0244,-0.0291
4,558,2.7416,0.8417,0.9039,1.9732,0.5064,0.6996,0.6016,0.774,15,-0.0277,-0.0208
5,558,2.7517,0.9064,0.9153,1.9845,0.5213,0.7202,0.5752,0.7868,20,-0.0541,-0.0081
6,558,2.7149,0.5351,0.6064,1.9702,0.3531,0.4895,0.6598,0.8072,25,0.0305,0.0124
7,558,2.6518,0.8016,0.6603,1.9881,0.4968,0.6975,0.6197,1.0562,30,-0.0096,0.2614
8,558,2.7055,0.5814,0.5369,2.0458,0.4583,0.6463,0.7883,1.2038,35,0.159,0.409
9,558,2.7592,0.5665,0.5436,1.9854,0.4195,0.6442,0.7405,1.1851,40,0.1112,0.3903
10,558,2.7667,0.5659,0.6657,1.9626,0.449,0.6429,0.7933,0.9657,45,0.164,0.1709
11,558,2.7524,0.6545,0.7109,1.9866,0.4346,0.5928,0.6641,0.8339,50,0.0348,0.039
12,558,2.7413,0.6017,0.6744,2.0065,0.4511,0.6172,0.7496,0.9152,55,0.1203,0.1204
13,558,2.7138,0.5975,0.6056,1.8682,0.4472,0.6041,0.7485,0.9976,60,0.1192,0.2028
14,558,2.8447,0.5632,0.6286,1.978,0.4333,0.5662,0.7694,0.9008,65,0.1401,0.106
15,558,2.7369,0.5379,0.6669,1.9794,0.4258,0.6009,0.7916,0.901,70,0.1623,0.1062
16,558,2.7185,0.5751,0.6397,2.0121,0.3978,0.5778,0.6917,0.9034,75,0.0624,0.1085
17,558,2.733,0.5719,0.6454,1.9458,0.3798,0.5557,0.6641,0.861,80,0.0348,0.0661
18,558,2.7864,0.5332,0.6166,2.0183,0.3982,0.5625,0.7468,0.9122,85,0.1175,0.1174
19,558,2.7478,0.5056,0.6011,1.9361,0.3842,0.5366,0.7598,0.8926,90,0.1305,0.0978
20,558,2.6709,0.5491,0.6079,2.0085,0.3973,0.573,0.7235,0.9425,95,0.0942,0.1476
21,558,2.6956,0.5029,0.5779,1.9953,0.3312,0.5388,0.6586,0.9324,100,0.0293,0.1376
22,558,2.6891,0.5602,0.6214,1.9442,0.3845,0.5626,0.6864,0.9054,105,0.0571,0.1105
23,558,2.6908,0.48,0.5816,1.949,0.3404,0.5701,0.709,0.9804,110,0.0797,0.1855
24,558,2.6853,0.5332,0.6561,1.9163,0.3804,0.5971,0.7134,0.91,115,0.0841,0.1152
25,558,2.7275,0.5127,0.6379,2.018,0.3566,0.5789,0.6955,0.9075,120,0.0662,0.1127
1,559,2.8211,1.9217,2.5411,1.5526,0.6783,0.7087,0.353,0.2789,0,-0.0057,0.0105
2,559,2.8385,1.7574,2.5892,1.5921,0.643,0.684,0.3659,0.2642,5,0.0072,-0.0042
3,559,2.8747,1.7977,2.3846,1.5718,0.6605,0.6601,0.3674,0.2768,10,0.0087,0.0084
4,559,2.8373,1.7609,2.436,1.5787,0.6449,0.6427,0.3663,0.2638,15,0.0076,-0.0046
5,559,2.8326,1.8983,2.4525,1.6393,0.6469,0.6334,0.3408,0.2583,20,-0.0179,-0.0101
6,559,2.8814,1.1016,1.8283,1.5883,0.4756,0.5084,0.4317,0.2781,25,0.0731,0.0097
7,559,2.8015,1.679,2.4549,1.7041,0.6853,0.6935,0.4082,0.2825,30,0.0495,0.0141
8,559,2.8588,1.5382,2.2989,1.8735,0.6093,0.6311,0.3961,0.2745,35,0.0375,0.0061
9,559,2.8917,1.377,2.1933,1.9064,0.5667,0.6115,0.4115,0.2788,40,0.0529,0.0104
10,559,2.9751,1.2982,2.0296,1.9251,0.5654,0.5711,0.4355,0.2814,45,0.0769,0.013
11,559,2.8555,1.3354,2.0309,1.9237,0.5724,0.5957,0.4286,0.2933,50,0.0699,0.0249
12,559,2.8914,1.3836,2.0555,1.9612,0.613,0.6243,0.4431,0.3037,55,0.0844,0.0353
13,559,2.896,1.4282,1.9464,1.7932,0.6476,0.6745,0.4535,0.3466,60,0.0948,0.0782
14,559,2.9229,1.2654,1.9867,1.9777,0.5355,0.6229,0.4232,0.3135,65,0.0646,0.0451
15,559,2.9377,1.265,1.936,1.9593,0.5905,0.6074,0.4668,0.3137,70,0.1082,0.0453
16,559,2.9204,1.295,1.9103,2.0341,0.5575,0.5932,0.4305,0.3105,75,0.0719,0.0421
17,559,2.879,1.1579,1.93,1.969,0.5892,0.5989,0.5088,0.3103,80,0.1502,0.0419
18,559,2.8826,1.2131,1.8405,1.8652,0.5657,0.5986,0.4663,0.3252,85,0.1076,0.0568
19,559,2.8727,1.1603,1.7939,1.8718,0.5322,0.6102,0.4587,0.3401,90,0.1,0.0717
20,559,2.8992,1.0889,1.7326,1.9318,0.5471,0.5972,0.5024,0.3447,95,0.1438,0.0763
21,559,2.8917,0.9997,1.7226,1.9407,0.5268,0.5964,0.5269,0.3462,100,0.1683,0.0778
22,559,2.8619,1.0626,1.748,1.9991,0.5261,0.6066,0.4951,0.347,105,0.1365,0.0786
23,559,2.8671,1.0682,1.7261,1.8854,0.5066,0.6445,0.4742,0.3734,110,0.1156,0.105
24,559,2.852,0.9291,1.6967,1.9733,0.4699,0.6344,0.5058,0.3739,115,0.1471,0.1055
25,559,2.8681,1.0113,1.6247,1.9534,0.5435,0.6153,0.5374,0.3788,120,0.1787,0.1104
1,560,2.7516,1.7334,1.7736,1.8237,0.8139,1.1179,0.4695,0.6303,0,0.0268,0.0446
2,560,2.7783,1.684,1.7971,1.7661,0.7625,1.1814,0.4528,0.6574,5,0.01,0.0717
3,560,2.8056,1.7002,1.8183,1.7392,0.7548,1.0902,0.444,0.5996,10,0.0012,0.0139
4,560,2.8243,1.6729,1.9935,1.755,0.7605,1.0479,0.4546,0.5256,15,0.0119,-0.06
5,560,2.8334,1.7551,1.9646,1.7304,0.6895,1.0128,0.3928,0.5155,20,-0.0499,-0.0702
6,560,2.7973,1.1288,1.467,1.7571,0.5313,0.8033,0.4707,0.5476,25,0.0279,-0.0381
7,560,2.871,1.5688,1.6036,1.7987,0.7161,1.0706,0.4565,0.6676,30,0.0137,0.0819
8,560,2.8553,1.4743,1.4921,1.8176,0.7447,1.128,0.5051,0.756,35,0.0624,0.1703
9,560,2.9784,1.266,1.4804,1.881,0.5976,0.9932,0.472,0.6709,40,0.0293,0.0852
10,560,2.982,1.2624,1.4738,1.8388,0.73,0.932,0.5783,0.6323,45,0.1356,0.0467
11,560,3.0436,1.2183,1.3652,1.8839,0.6493,0.9314,0.5329,0.6822,50,0.0902,0.0965
12,560,3.0582,1.1218,1.3316,1.8237,0.6437,0.9027,0.5738,0.6779,55,0.1311,0.0923
13,560,3.1051,1.1039,1.2778,1.7803,0.6146,0.8942,0.5568,0.6998,60,0.114,0.1141
14,560,3.0966,1.0236,1.3082,1.8875,0.6397,0.8464,0.625,0.647,65,0.1823,0.0613
15,560,3.1304,1.0483,1.2555,1.8877,0.5796,0.802,0.5529,0.6387,70,0.1101,0.053
16,560,3.1385,0.9902,1.1681,1.8579,0.6216,0.8161,0.6278,0.6986,75,0.185,0.1129
17,560,3.0765,0.9623,1.1453,1.8667,0.5496,0.7881,0.5712,0.6881,80,0.1284,0.1024
18,560,3.1064,0.9323,1.1663,1.8481,0.5196,0.7449,0.5573,0.6387,85,0.1146,0.053
19,560,3.0709,0.9012,1.1242,1.8651,0.5668,0.7574,0.6289,0.6737,90,0.1862,0.088
20,560,3.0674,0.8962,1.0397,1.8219,0.5181,0.7568,0.578,0.7278,95,0.1353,0.1422
21,560,3.1285,0.8392,1.0726,1.8858,0.4987,0.7073,0.5943,0.6595,100,0.1515,0.0738
22,560,3.0818,0.8959,1.0771,1.8571,0.4625,0.7586,0.5163,0.7043,105,0.0735,0.1186
23,560,3.0796,0.9143,1.1316,1.8706,0.4975,0.7072,0.5442,0.625,110,0.1014,0.0393
24,560,3.0718,0.8203,1.0629,1.9131,0.4583,0.7427,0.5587,0.6987,115,0.1159,0.1131
25,560,3.0919,0.8472,1.0904,1.8837,0.4689,0.7129,0.5535,0.6538,120,0.1107,0.0681
1,561,2.8921,1.2431,1.6069,1.6826,0.5802,0.5179,0.4668,0.3223,0,0.0173,-0.0038
2,561,2.8039,1.1258,1.5885,1.8068,0.5085,0.4894,0.4517,0.3081,5,0.0023,-0.018
3,561,2.8655,1.1682,1.4624,1.7933,0.5012,0.4702,0.4291,0.3216,10,-0.0204,-0.0045
4,561,2.7895,1.0417,1.5304,1.7575,0.4581,0.5289,0.4397,0.3456,15,-0.0097,0.0195
5,561,2.855,1.0297,1.4419,1.8034,0.4736,0.4797,0.46,0.3327,20,0.0105,0.0067
6,561,2.8223,0.66,0.9193,1.6866,0.3057,0.3258,0.4632,0.3544,25,0.0138,0.0284
7,561,2.7511,0.9174,1.1699,1.8491,0.4077,0.475,0.4444,0.4061,30,-0.0051,0.08
8,561,2.8999,0.7053,0.9089,1.9034,0.4289,0.5074,0.6081,0.5583,35,0.1587,0.2322
9,561,2.9719,0.6499,0.9026,1.9257,0.3992,0.4971,0.6142,0.5507,40,0.1648,0.2247
10,561,2.8714,0.6997,0.9487,1.9511,0.4172,0.454,0.5963,0.4785,45,0.1468,0.1525
11,561,2.9692,0.6239,0.9722,1.8147,0.4388,0.4433,0.7033,0.4559,50,0.2538,0.1299
12,561,2.9389,0.6571,1.0039,1.8605,0.4333,0.4365,0.6594,0.4349,55,0.21,0.1088
13,561,3.0343,0.6534,0.9106,1.5705,0.4714,0.5497,0.7214,0.6037,60,0.272,0.2777
14,561,3.0166,0.5781,0.985,1.8041,0.4397,0.4478,0.7607,0.4546,65,0.3113,0.1286
15,561,3.0503,0.6383,0.9648,1.8238,0.465,0.4116,0.7285,0.4267,70,0.2791,0.1006
16,561,2.9964,0.6479,1.0122,1.8696,0.4427,0.4187,0.6832,0.4136,75,0.2338,0.0876
17,561,2.9804,0.6644,1.054,1.8295,0.4375,0.4483,0.6585,0.4254,80,0.2091,0.0994
18,561,3.0593,0.7163,1.0462,1.7668,0.4547,0.4048,0.6348,0.3869,85,0.1854,0.0609
19,561,3.0878,0.6294,0.9957,1.8166,0.424,0.4021,0.6736,0.4038,90,0.2241,0.0778
20,561,3.026,0.6174,1.0472,1.7848,0.4101,0.4072,0.6642,0.3888,95,0.2147,0.0628
21,561,3.0988,0.6193,1.0107,1.7425,0.4131,0.4258,0.667,0.4213,100,0.2175,0.0952
22,561,3.0578,0.5957,0.9743,1.8238,0.4024,0.4092,0.6755,0.42,105,0.226,0.094
23,561,3.0925,0.5969,0.988,1.8107,0.398,0.3701,0.6667,0.3746,110,0.2173,0.0485
24,561,3.0585,0.6312,0.9693,1.7356,0.423,0.3983,0.6701,0.4109,115,0.2206,0.0849
25,561,3.0885,0.5703,0.9631,1.723,0.3631,0.4021,0.6367,0.4175,120,0.1873,0.0915
1,563,2.5103,2.0124,5.1448,1.7785,0.9893,2.1448,0.4916,0.4169,0,4e-04,-4e-04
2,563,2.4866,1.7906,5.1707,1.7378,0.8684,2.1626,0.485,0.4182,5,-0.0062,9e-04
3,563,2.4848,1.8626,5.2793,1.7051,0.9212,2.1489,0.4946,0.407,10,0.0034,-0.0103
4,563,2.4211,1.8958,5.4826,1.7326,0.8645,2.2805,0.456,0.4159,15,-0.0352,-0.0014
5,563,2.4188,1.6985,5.5057,1.7801,0.8984,2.3593,0.5289,0.4285,20,0.0377,0.0112
6,563,2.3987,1.3162,4.2828,1.6062,0.6756,1.9278,0.5133,0.4501,25,0.0221,0.0328
7,563,2.3287,2.0952,5.7102,1.7755,0.911,2.6442,0.4348,0.4631,30,-0.0564,0.0458
8,563,2.2951,1.8858,5.8852,1.7842,0.9572,2.7506,0.5076,0.4674,35,0.0164,0.0501
9,563,2.4955,1.7622,5.6754,1.8317,0.8226,2.3392,0.4668,0.4122,40,-0.0245,-0.0052
10,563,2.4672,1.9554,5.7831,1.7834,0.8522,2.4166,0.4358,0.4179,45,-0.0554,5e-04
11,563,2.3331,2.1152,5.7304,1.8255,0.8875,2.3982,0.4196,0.4185,50,-0.0716,0.0012
